msg,label
 the adventist health study was another study affected by the biases of the people interpreting the data sda members confuse their religion with science ,0
 at harkiratsingh any leads for contextual ai ,0
 bhaiya vidit wala match draw ho gaya hai ,0
 sir bestk 100 ka idea kaise le ya tis is the main disadvantage that we cant specify? ,1
i am new at machine learning what should i do,1
 sir i think order matters of function ,0
 need easy doable practice for non tech ,0
 more than 2d ,0
how should i know when to actually start contributing at harkirat singh,1
 sir deep learning zrori h data science ka lia ,0
 chor aagya bhai ,0
 row me filtering ke liye where clause use hoga aur agg function ke basis pe filter krne ke having clause use krege? ,1
 is it possible to complete 0 1 in juts 3 month??? ,1
 will you post bounties or assignments for the cohort 1 group? ,1
 at harkirat singh i m in 0 100 cohort and i know little bit js so am i able to contribute to gsoc orgs after 0 1 course ,1
 check h ,0
 hey at harkirat singh we ll be going with archi only right? and not pubsub archi? ,1
 nodejs worker nodes? ,1
when 0 1 gonna end??,1
bro why not code on nvim,1
 backend technologies and roadmap for remote job ?? airplane airplane airplane airplane ,1
 tall vs wide ,1
ye kya hai,1
 sell at market value ,0
 can we use nested loop? ,1
 at exp rachit nice option ,0
 how can i join the 0 to 100 cohort ? i am from pakistan ,1
sir me dubara youtube pr payment kru ya website pr to issue hn,1
can you discuss how to make project scallable in this video or you make new seperate video,1
 okkk ha ,0
 at kartik family bas kar bhai ,0
 inside phone const ,0
 at the dog man legend thanks man ,0
 sir can you get recorded video after 7 months? ,1
 story time ,0
 sir ssis ssia important hai? ,1
 question not related to coding ,0
 stable diffusion also has inpainting api i ll try it and let you know ,0
 dont come to hawaii we aren t as backwards as you think ,0
 shoutout to at surya c for solution ,0
 no prblm ,0
 which cloud server provider are using for 100xdev ? ,1
why multicolinearity occurs sir,1
 check code ,0
 bhaiya ko apni jawani yad dila diya bhai ne grinning face with sweat grinning face with sweat rolling on the floor laughing ,0
 same problem ,0
 fir se dekhna padega ,0
 go to your playlist tab on youtube you will find your saved playlist there and you can share the link from there only ,0
 i have been a java developer for almost the last 2 years i want to switch to mern stack joined your cohort will it be a problem experience wise while switching company ,0
 saza e maut at harkirat singh saza e maut at harkirat singh ,0
 screen change krlo ,0
bhaiya how should i approach a company for internship in which i am contributing,1
 karan aujla hatao video block krdega wo ,0
 yes excited and eager ,0
 how to get first frelancing work? ,1
 bhai mujhe foreign client payment nahi kar raha hai 6000 (4 month ka) che jyadaa baki hai ? phele unhone kiya tha total 7 800 ka jan 2023 che july 2023 tak ka isliye voh freelancing work kiya ,1
koi neighbour ho to batado bhai ko,0
 sir yeah toh boht complex hoga wrapper methods as complexity will increase exponentially jaisa jaisa no of colmns badhenga ?? ,1
 at aditya swami bhai at least at harkirat singh bta to rha hai ,0
 hi at harkirat i m trying to connect on all social media platforms including discord email i m a java backend developer with 7 years of experience shall i learn react and be a java full stack dev? ,1
 at debbie b great minds think alike winking face ,0
 at rahmatdeep singh mavi bhai mera question puch lo next superchat mai ,0
path ke liye koi fun hai kya,1
when start machine learning lecture,1
 poll again plz ,0
 r squared ,0
i sent u a mail and a follow up too for a career advice it would be really great of you if u would check that out its the same name as of this account which is ronit it would take only 2 minutes,1
what is a probability of missing good combination,1
 yo wassup ,0
sir agar humara output 50 rows ka hai par usme se hume 10 rows chahiye only display mein to kaise likhenge,1
 sir here also can we get the built in max() like we could access global a inside function scope? ,1
 0 975 ,0
at harkirat singh smile if are holding poop,0
 spreaders are not always symptomatic ,0
 at harikirat singh tell me tts tool ,0
as all the new ai tools are coming for web dev is it time to switch to ai or web3 or we can stick to it for the long run,1
 for i in range(10 0 1) ,0
 and api and auth and callback and google ,0
 tim butler your very incorrect please apply common sense ,0
ir dynamic size mein jb double krte hai tb memory location change hoti hai ya nhi hoti,1
 ms computer science in singapore????? ,1
 sir same day task mil saktha hai kya? ,1
 sir skills main ml k liye bahot idhar udhar ki cheeze maangte hai jaise ki front end api cloud big data ,0
 i m facing trouble learning dsa should i switch to web dev for now and come back to dsa later i m in first year at harkirat singh ,1
 just bought cohort 0 100 its amazing thanks for the course ,0
 boards exams smiling face with tear loudly crying face loudly crying face ,0
 at normally norma my wife has bc too is there a study name we can research? ,1
 min karke dekho ,0
 usme pura nahi hai sr ,0
 class diagram iska? ,1
 coindcx borrows liquidity from binance ,0
 bye sir gn ,0
 adding a bot ,0
 at harkirat singh can do gsoc with cohort ,0
 when is cohort 0 1 going to start ? ,1
 chad kirat ,0
vim for productivity or showoff,1
when will be class on system design,1
 then should we not use constructor iin child? ,1
 aaj kal jee ka importance kam ho gaya hai? ,1
 tesla tuxedo he went through this on his videos you have to take it intravenously you can t take enough of them ,0
 course course at relation(fields [courseid] references [id] ondelete cascade) ,0
 runwayml provides style transfer ,0
why web3 usecase and projects,1
 hft with c ,0
 multi line comment ,0
 first i purchase usd and then convert into bitcoin ,0
 i m a bca student should i join your cohot ? i m a beginner ,1
 webrtc uses udp and also might losse some packates ,0
 started mern stack rather than dsa currently in 3rd year would it affect oncampus placement???? ,1
 we dont have to name different method for the sa e function ,0
 please explain not in again sir ,0
sir if we have more than 2parameter so what we use after others,1
 1 where to learn basic mathematics for ml? ,1
 will there be more open source contributions video on your youtube? ,1
 working as spring boot dev shall i change the stack ? ,1
 flutter or react??? ,1
 check the vitamin d levels in your blood and adjust your dosage you need to get to 50 ng and ml ,0
 buying a phone ,0
 meh don t feed the troll ,0
 sir tweets ko kese analyze karee? ,1
 at sanjay kumar das 3 5 ,0
 can give legend for specific specific flower ? ,1
 new courses we can learn like web development app development hacking ,0
 is the jj an mrna vaccine or not? ,1
 normalisation mtlb sir ,0
 at harkirat singh put a new vid of projects like that yt layer that actually provides service and makes money ,0
 at mohit gaur yes i have same profile and offered data analyst data scientist post is bit tough ,0
 kely please ask dr roger and what drugs you give for the thrombosis and the cytokine storm in covid patients in your practice for prevention and treatment ?? ,1
at harkirat singh can you share what are the market conditions of web3 and job opportunity as a smart contract dev,1
 how you manage all these recording and working in a company?? ,1
 it has an api ,0
 try{ screenon?}catch{ console log( screen not changed error ) } ,1
 high dose intravenous vitamin c has been used to aid the body in recovering from viruses your thoughts? ,1
 ab to sazayeee mauttttt face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning face orange frowning ,0
 i m doing full stack web development course it is worth doing beacuse ai disrupt market in future ,0
 how to understand this big code base of chess? ,1
 robot alien monster please throw some light on future of big data engineering ,0
 one data is missing ,0
 time to reset bruh ,0
i don t want to work in such company which does not give holiday on on birthday,1
 salary katna unki bando ki ,0
 maza aaya ,0
 at harkirat i will learn damm hard but can you placed in google or dubai ,1
 video transcoder coder ,0
bhai defi ki live coding kb hogi,1
is the offer getting emittef,1
 where is dataset? ,1
 wont the lowest and highest bid and ask will be first and last from array? why map? ,1
 roadmap to ai ,0
 at harkirat singh another channel has also made the same thing you are making ,0
 is the course good for graduates who are unemployed ? ,1
how can i access the subgroup on dc for 0 1 cohort,1
last line please explain why again print(),1
 sirji css ke liye resources batao ,0
 yes foundational ,0
what about dom and asyn in java script,1
at harkirat singh i am a full time react native and react devloper i have done little bit of backend on job but not much its a bff how much i will benefit 0 1 btw i have enrolled in both,1
 at ninja gamingg i think yes you can start he taught us from basics but you have to put some work cuz 3 weeks has been ended till now ,0
 very well and very excited for the cohort to start ,0
have filled the form,1
 user1 roomid roomid user2 roomid roomid ,0
 it feels like fully decentralized applications are not possible right now and seems very difficult your opinion? ,1
 a2[ 2 1 2] ,0
 how to enable h 264 codec in webrtc??? ,1
can we use apply here,1
 what are some projects on rust to build ? like a zerodha backend you did ? ,1
 deep learing part also ,0
 at akshita yes first index will be returned ,0
 third taskk solution ,0
 airplanes all use compressed filtered air ,0
you can arbitrage on funding fee if you know what it is,1
 true admin db ,0
 hi sir i am making trading platform and in a frontend team ,0
 thank you for uploading task very early because most of us only have time till around 8 am in the morning to solve the tasks ,0
need advice 4year old laptop or new mac old laptop fix cost 8k,1
 sir 4 years gap k wajah se sab negativity phaila rhe mere dimag mein ,0
 you are a rockstar nitish sir slightly smiling face red heart ,0
hello bhaiya kese ho ?,1
unsuperwise feature selection kaun se hote hai,1
is it practical to start a career with these niche technologies like using rust for backend,1
what about aptos,1
 not interested in dsa what to do? ,1
 multiindex series ,0
 seems fine sir good ,0
 i am using neovim and it is great ,0
 2 3 minute ka difference kariye please for chat ,0
 im 1500 ,0
 antivirals only in early to mild cases before cytokine storm ,0
how to get an freelance gig in data science,1
 at harkirat singh playlist dedo ,0
 abhishek kumar singh tu engineering chhod de bhai chal terese naa hopayega winking face winking face winking face winking face ,0
if we have more than 2d index,1
 aap coder ho toh kya aapki girlfriend exist krti ya null h? ,1
 tq sir ji ,0
ek open source startup me 10 12 contribution kar chuka hu usme eisa bhi hay jo issue 1 mahine se koi pick nahi kiya i solved that uske baad us compnay ka engineering manager me praise kya thoda,1
 acid properties bhi bataoge sir ,0
 bhaiya dost k pass chle jao ab 1 bjne wala hai ,0
 i have 2yoe right now got laid off (java stack) should i go for your mern course and try for a node job or continue with java and spring stack ,1
 tomorrow is my placement drive ,0
 what are the prerequisite of 0 1 cohort? ,1
why we convert datafram into series,1
 40 percent keyboard? ,1
 my seniors say analysis is more important than implementation ,0
 why we are using sql workbench instead of xamp? ,1
best sites for live project or open source,1
 this topic needs a lot of practice ,0
 give some ideas on projects that i can built during cohort hundred points hundred points hundred points hundred points crayon crayon crayon crayon crayon ,0
 1 rupee ka sikka ,0
 will external resouces be added along with tasks? ,1
 how many days(in general) it will require to get the first job offer????? ,1
 i m in the idata science field now(job) i always wanted to be a full stack developer should i quit the job and practice full stack ,1
 i was unable to focus because of my peer group now i have bought your course i think i ll get some motivation ,0
 fork it kirat bhaiyya ,0
bhaiya aaapki koi gf hai kya,1
which code editor it is,1
 at harkirat singh video on ai that ai would kill full stack web dev ,0
 website link dedo sir ,0
which course should i take completely new to coding don t know anything about coding from mech engineering at harkirat singh,1
 waving hand waving hand waving hand black friday sale to lagao cohorot 100x course ka waving hand waving hand ,0
 bro if i want to work in electron js should i know development in that before contributing to that ,1
 data type of point i mean point x codi and y cod ? ,1
 hey i was going through the code and wanted to know how would you host the ws and the express servers different codes? ,1
 pull 198 in chess timer was not showing ,0
what is the scenario of hiring in mern stack,1
 repeat some starting steps for data science beginners ,0
 kisi me bhi promote ho skta hai ,0
 i have completed dom manipulation am i good to go with 0 1? ,1
 at sudais ahmed yes whenever we need some libraries we will use those ,1
 at gourav jangid he is from iit rourkee ,0
 how many days(in general) it will require to get the first job offer?????how many days(in general) it will require to get the first job offer?????how many da??vvv ,1
 deepak sir i need guidance regarding my resume preparation i have 6 month internship in data science but still i am not able to get any full time offer i am a mtech last sem in iit kanpur ,0
 trek labs trek labs trek labs trek labs trek labs trek labs? what is this? ,1
 aaj toh party hai bhaiya ,0
 what about aspirin ? ,1
 kirat just ask gpt 4 give it the code ,0
 kicchu dekha jai na ,0
 60k hone walw hai sir ,0
 sir really thank you for your efforts red heart red heart all your playlists are of high worth both practical theory thanks for making such high quality videos for free thanks again sir two hearts two hearts two hearts ,0
 u r the best teacher teacher ,0
 bhai you should get some rest ,0
 sir select mein count( ) laga ke dikhaye ek baar ,0
 ram eam bhai sarene ,0
 next pwa is not maintained but quite standard btw superteam are also using that ,0
 web3 ka roadmap dedo chota saaaaaa ,0
 at harkirat singh how much time is required to master vim motions? ,1
 elbowcough elbowcough elbowcough ,0
 thank you for this memories ,0
 solve(nums i k 1) solve(nums k 1 j) ,0
 good evening yes we can here you ,0
 init spelling ,0
 phonk laga do skull ,0
 2nd question me doubt hai ,0
 i will play blitz ,0
 i have an on campus internship offer at a banking organisation(sde role) should i still try for gsic or should i focus on ppo? ,1
 i paid 6 2 k will i get the discount back? ,1
 at dr neha chaudhry you can imagine that like in python you are checking one element not in a list ,0
 ye ankur warikoo ko band karo koi ,0
hello man how many people you have placed into field of data science,1
maybe missing values are there that s why 0,1
 new zealand shut down their borders and did not play around ,0
 llm building roadmap from scratch ,0
at harkirat singh samay aarha hai kya,1
 40k ka course 4l ki salary ,0
 sir comprehension ka concept clear nahi ho paya ,0
at harkirat singh which one pays more sol or eth space,1
 try using thunder client extention ,0
sir mysql ko xaamp panel mai open karraha huu to it is saying mysql shutdown unexpectedly what should i do,1
 isnt those ereaders with the grey background different from regular computer and smartphone screens ,0
 sir india k bahar say join kr skte hain??? ,1
 thanks for the session sir ,0
when will 2nd course coming?,1
 sir we can also plot graph on these multiple columns ,0
 gm yes we can hear loud n clear ,0
 world no 3 not 2 ,0
 jupyter notebook me bhi 1e308 hoga? ya coalab pehi ye range h bas or time diff hoga ,1
 samaj mai to aa rha pr videos dekhne mai piche chal rha hu ,0
 monthly 700 k means ,0
 how code compilation part is done in these type of online coding platform ? ,1
waah waah ky baat hai,1
bhaiya kya tech stack use kiya hai iss website mein face purple crying,1
 bhai hindi m baat q nhi krte ,0
 i am nlp enginner ? should i learn full stack ???? ,1
 the google form of igdtu is not working how can i join the talk? ,1
 sir padhai mein man nahi lagta confounded face ,0
 bro codes in 2x ,0
 i hope aws glue etl using python cover hoga ,0
 any pre requisites required to join? ,1
 ab dikh raha ,0
 thank you so much smiling face with smiling eyes ,0
 what is the content we ll learning in cohort 3 and is it better to learn from 0 100 and 1 100 before joining cohort 3? ,1
 community tab ,0
 alternatives to ml roles? ,1
 negetive or positive indexing ek sath hota hai kya? ,1
is windows enough or i need to learn linux aspa,1
i have 2 yrs of experience in react node currently work with verizon how can i make it to a 100k remote job,1
 what are learning in course can u describe course structure? ,1
 for that you can just use glarity ,0
hello how are you doin?,1
 sir dl ka playlist ka agla video kab aayega?? ,1
 at harkirat singh turborepo or nx what should i choose?? ,1
 entity relation diag ,0
 plug it in bro ,0
 why recoil and not jotai ? ,1
 for update? ,1
 1st 10 hi ,0
 is it possible to become an exclusive backend developer without learning front end??? ,1
problem kya aarhi hai ???,1
 ham to 15 min se lere break ,0
 bro redirect url mei frontend url hoga ,0
 sir etl datawarehouse ka data analysis me kitna part rehta h? ,1
 interesting class few charts were confusing ,0
 at harkirat singh would it be possible to live stream while you go for the walk around paris ,0
web 3 cohort when it will be kaunched,1
 at harkirat singh i am basically new or somewhat beginner level can i conquer cohort 1 100 ,1
 yes sir clear ha a1 explain keya ,0
 sir please complete nlp playlist with attention models ,0
 you are probably typing at a very high speed ,0
 phir wahi cex sux ki baaten ,0
 i ve bought 0 1 cohort will it enough to get job as fresher? ,1
 devops vs mern for freshers ? ,1
 pin account no ,0
 at arya chandwani please let me know if we can connect ,1
 bhai sadar bazar se kapde khareed ke apne sharah mai bech de ,0
 other will always be the same from second onward? ,1
 bhai gana ke saath kaise focus karte ho ? ,1
 sir i am new to javascript totally new this is my third video on js any more resources i can take help from? ,1
how to switch from javascript to typescript,1
i have this soln which i came up with its weird,1
 some best libraries in webrtc field ,0
 where are lecture no 51 and 52? ,1
sir task submit kaise hoga,1
 sir can i join the course now? ,1
 yes indeedly ,0
 i am part of your cohort 2 i love it when you think the webdev and full stack market get better? any niche you recommend going ahead? ,1
 is my sql and sql server same? ,1
 missed the new course update another course added to the cohort can you please repeat again ,1
 save this live ,0
 at taqdees mehdi stop spamming ,0
 at xen007 realest advice ,0
 sir please no more today ,0
 at navneet negi ravel is in numpy mudule ,0
 bhai hyderabad meetup ,0
what can be my roadmap if i have not done coding till now and i am starting with your cohort now i am entering into my fourth sem hand pink waving hand pink waving hand pink waving,1
 issue is features engineering ,0
 samay raina crying in the corner ,0
 typo sir there ,0
yo what are we coding?,1
 sir no problem if it is available on youtube it will be great because websit is slow in my area ,0
how to start web 3,1
how u got key,1
harkirat bhaiya you are big motivation for me you are the someone who i want to be next 3 years as a solidity developer,1
 no need to mention everytime diff exception ,0
 sir why does sat have 2 dinner columns? ,1
do any one can login to your daily code website even without purchasing the code slightly smiling face,1
 is a fullstack development is a fallacy ? raising hands raising hands raising hands ,1
 hey at harkirat singh are you going to take up zk proof techniques and chain abstractionism in a video ,1
 you are a great teacher and a great coder at harkirat singh bhaiya ,0
 after going into elif it still went into else why ? ,1
 hi harkirat what s the future in salesforce ecosystem? which one is good salesforce or mern stack? ,1
 maths loudly crying face loudly crying face ,0
 can we get an updated web3 roadmap ? is it still relevant to learn to get a job and internship ?? ,1
 error ? ,1
 i have a rash too ,0
 apki video ke piche chup gaya formula ,0
 i failed as a software engineer ,0
 how does the position of index matters for maximum? ,1
 kaam maat karo sir plzz lying face lying face ,0
 sir is this program for only data science or for both data science machine learning ? ,1
can you please let me know where we should refer to know how the deployment are done and where we need to deploy models,1
 i am in first year of engineering cs branch can i learn everything from scratch in your 0 100 course face red heart shape face red heart shape face red heart shape face red heart shape ,1
 super se bhi uper ,0
 your views on web3 0 should i learn blockchain development in 2024 ,1
at harkrat from where i can download app i am from india,1
how to add values in marker places like agar 400 banaya to marker pe dikhega,1
when will i know i am ready for open source contribution,1
 why is there a price difference on different exchanges? example doge and inr is 13 31 and 13 4 on wazirx and coinswith respectively and what is the term for price difference called? ,1
 please check type of data ,0
 i found some cheap nac on walmart app ,0
 is high flow used as a preventative measure more or better than bilevel ventilation? ,1
 maja aagaya ,0
 at suman kumar suman pivot sum is it possible ? ,1
aap live code 2x spped pe kyu krte ho,1
 sir will you share this ipynb file link ? ,1
 frontend vs backend bhaiya i am bored by creating only ui and ux of thre website i think i should learn backend now what s your opinion????? ,1
 at santosh gupta that is the limitation of the mysql version for future versions may be it is possible ,0
 watchin someone coding makes me more depressed ,0
how to resolve cors while the api is not allowing cors,1
 gud evening sir ,0
 bullish on cp vs bullish on development ,1
 exactly two trades two trading fee ,0
can we save the dataset after filtering data,1
 password wrong ho jai toh ,0
 your ide is so cluttered i prefer vanilla vscode ,0
 i bought course how to join discord? ,1
how many people from same id at the same time can take classes on zoom,1
 infine looop ho gaya ,0
 it will help a lot ,0
where are you right now?,1
 is this cohert helpful for web3 devs? at harkirat singh ,1
 bro at harkirat singh can you pls tell me should i apply if i have a full time job as you said its a yellow flag while reviewing my proposal ,1
 should we be taking zink everyday just in case we catch covid 19 our body is ready to fight it off? ,1
 california to nyc?? ,1
 these streams are motivating ,0
 at harkirat singh thanks for answering so many questions and have you seen channels like chai aur code and i am more comfortable with neovim than vs code now ,1
 pune 5 times coz delhi has 5 characters ,0
 plz reply bro if i buy the course right now then will i be eligible for 2nd cohort ? ,1
 please provide a discount i am going to buy both courses ,0
how to handle payment as a remote engineer,1
 harkirat the package 10 12lpa i mean can i achive it by 0 1 if i check the points you mentioned or i need 0 100 as i m targeting startup in india notany faang as a 2024 grad fresher ,1
 change the tab please ,0
 apple or windows for college?? ,1
 now u can play the music ,0
 bhai ye jaha dikh jaat amujhe jussa aa jata h ,0
 average package of past students face orange raised eyebrow face orange raised eyebrow face orange raised eyebrow face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out face fuchsia tongue out ,0
are you working now?,1
 x and y co ordinate ,0
m doin android dev but feel like web dev or mern is more,1
what does spread mean you said it like 100 times,1
super over wala add ho ya hoga,1
 so it s completely unavailable in the uk melatonin ,0
 sir can u suggest some startups to apply for job ,1
what are you building bro?,1
 at harkirat singh are there any prerequisites for cohort 0 1? ,1
 there s an atcoder too ,0
 can you come to delhi technological university for mentoring session in a fest ? ,1
is you working any where,1
 sir can you please make a video on data mining and warehousing ?? ,1
 kar djiye ,0
 m 1 samjha do ekbaar ,0
 bhai screen share karo ,0
 please share screen ,0
 grinning face with smiling eyes thank you ,0
abhi to sab smj rha hai aage kitna band bjaaga panda,1
 sir sreen clear nahi dekh ra ,0
 last day to buy this course?? i have to collect money to buy this plz tell me????????????????????????????????????????????????????????????????????????????????????????????? ,1
sir mere pas tourist place tripadvisor ka datasets hai aur mein recomendation system bana rahahu usme bhaut sare columns hai kaise filter kare,1
 every framework is better than java springboot at taqdees mehdi ,0
 future of react ? ,1
 at unofficial almabetter yes that is better but for simplicity you can use r2 ,0
 better strategy is go for order flow and sudden volatility ,0
 rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing face with tears of joy ,0
how many hours did you put in everyday learning web3 during your full time,1
 song name batao bhai ,0
 implementing histogram was also given as a question in dictionary s task ,0
sir like se aam hojayegi ya kbi kbi regex is important,1
are you a millionarie face blue smiling,1
 which db does firebase uses ? ,1
 arre bhai chat to padhle ek baar ,0
 aur thoda tough question dijiye practice kelia ,0
dude one more question i am using core css for most of my projects but the issue is as the project gets bigger and bigger it s becoming really hard to code which makes my website non responsive,1
sir aap es course main pura maths bhi shikhane wale ho kya jo data science ki liye important hai,1
is it local?,1
 ar vr hype or not? ,1
 you have been a proponent of hydroxychloroquine in early course lancet article has come into question do you still hold hope that if timed correctly and given with zinc that it may still work? ,1
 799 mae 720 p nearly 1 2 rupees for each pixel ,0
how to join subgroup discord,1
 promotion logic not handled ,0
 v u at sqaure ??? ,1
can i go for interview after learning sql,1
 at harkit singh bhaiya i am in first year should i first learn dsa or development i am absolute beginner just know little bit c programming? ,1
 thank you for the session sir and good night ,0
who is from bennett,1
i have been assigned an assignment and there they are expecting me to create a social media aggregator app where users can like view comment on the post and it should reflect on original platform,1
 sir bug to nahi hai project mei ?? auth krne pe aise aarha ,1
 clr and awesome lecture ,0
 at harkirat singh black screen ,0
where to start learning mern i know basic html and css and python,1
 lists are dynamic array is it take the initial list size in multiplication ? ,1
at harkirat singh plz increase their sound or tell them to be loud,1
 hey let s meet brotha i m in nyc too ) ,0
 no songs pls ,0
 yes favipoarir (pepcid ac) as a treatment your thoughts? ,1
 as all the new ai tools are coming for web dev is it time to switch to ai or web3 or we can stick to web dev for the long run and all the ai full is for the surface level tasks ?? ,1
 https and codepen io and dustyapi and pen and yzbjqjw ,0
 at harkirat singh you are genius bhai fire ,0
 parsefloat(bid) tofixed(3) ,0
 thank you for the session explanation was precise and simple to understand ,0
 your green screen isn t working ,0
 fool s mate ,0
why using postgresql ?,1
 bros ignoring my question smiling face with tear ,0
how many years it will take to be good at programming and get decent package love from pakistan,1
though i can solve these questions but my codes tend to be bit lengthy and hard what to do,1
 harkirat have done mtech too? ,1
 it s not live ,0
 any news about zoom session? ,1
 web3 roadmap and resources ,0
 can we lie about being a bisexual to get into outreachy program? ,1
 reduce the video size ,0
 thanks for this session harkirat ,0
 shoutout to all kirat fans for creating kirat fan association an open source project as an association ,0
 roomid string twice ,0
bhai teko nind nahi aati kya,1
 ez raid grinning face ,0
 data is missing in cumm freq ,0
sir i didn t get any update form fill kiya tha one time fees fill krne ke liye,1
